1670918980397.46	1.2258312702179	-9.53206348419189	-1.02969825267792	-0.000666617029966907	-0.00121607726802098	0.00376538859597577
1670918980407.37	1.01008486747742	-9.48303031921387	-0.882598459720612	-0.00409791124312336	0.00273174179473836	-0.000834748640228248
1670918980417.27	1.05911815166473	-9.53206348419189	-1.08853816986084	-0.00173083456477917	-0.00263973586825435	0.00175982391216956
1670918980427.18	1.09834480285645	-9.53206348419189	-0.951245009899139	-0.0051889042563459	0.000188333836308836	-0.000141250377231627
1670918980437.08	0.990471601486206	-9.53206348419189	-1.04931151866913	-0.00174532923847437	-0.000926617052810081	0.000926617052810081
1670918980446.98	1.13757133483887	-9.58109664916992	-1.09834480285645	-0.00157669056468209	-0.00714995562768976	-0.00129426130371788
1670918980456.89	1.19641125202179	-9.56148338317871	-1.06892478466034	-0.00447877703901741	0.00477417194409716	0.000295394905079749
1670918980466.79	1.09834480285645	-9.58109664916992	-1.17679798603058	-0.00101880503519933	-0.000726524203275041	0
1670918980476.7	1.11795806884766	-9.61051654815674	-1.13757133483887	-0.00139152092642317	-1.18561608908191E-05	-0.000353808312051201
1670918980486.6	1.09834480285645	-9.53206348419189	-1.16699135303497	-0.00133016444966536	-0.00415574070178142	-0.00108024701364169
1670918980496.51	1.05911815166473	-9.62032318115234	-1.16699135303497	-0.00111035387797375	-0.00444141551189499	-0.00111035387797375
1670918980506.41	1.01989161968231	-9.5418701171875	-1.12776470184326	0	-0.0116805492070999	-0.0022820847006951
1670918980516.32	1.12776470184326	-9.62032318115234	-1.12776470184326	0.00114842698010062	-0.012239993437644	-0.00114842698010062
1670918980526.22	1.2258312702179	-9.5418701171875	-1.04931151866913	0	0.000114040914467805	0
1670918980536.13	1.24544453620911	-9.49283695220947	-0.990471601486206	0	-0.000513422446917415	-0.00123190679155695
1670918980546.03	1.16699135303497	-9.57129001617432	-1.01989161968231	-0.00126235899517043	-0.00504943598068172	-0.00126235899517043
1670918980555.94	1.12776470184326	-9.51245021820068	-0.980664968490601	-0.000452489607649413	0.00174532923847437	-0.00258567926164991
1670918980565.84	1.19641125202179	-9.56148338317871	-0.951245009899139	0	0.000844431603015162	-0.00174532923847437
1670918980575.75	1.12776470184326	-9.52225685119629	-1.02969825267792	-0.000784758686415149	-0.00968721674443107	-0.00174532923847437
1670918980585.65	1.12776470184326	-9.5418701171875	-0.980664968490601	-0.000723005260021932	0.00661981432388651	-0.000723005260021932
1670918980595.56	1.16699135303497	-9.51245021820068	-1.01989161968231	-0.00665094892982186	-0.00415139452509998	0
1670918980605.46	1.24544453620911	-9.5418701171875	-1.09834480285645	0	-0.00537075542729862	0
1670918980615.36	1.19641125202179	-9.56148338317871	-1.12776470184326	-0.00174532923847437	-0.000268951815107262	0
1670918980625.27	1.2062178850174	-9.58109664916992	-1.12776470184326	-0.00349065847694874	0.000791362580598985	0
1670918980635.17	1.15718472003937	-9.57129001617432	-1.09834480285645	-0.00153779363233546	-0.00328312287080983	0.00216040045075218
1670918980645.08	1.04931151866913	-9.51245021820068	-1.09834480285645	-0.000177772909732245	-0.000678691780080898	0
1670918980654.98	1.05911815166473	-9.57129001617432	-1.04931151866913	-0.000442452605442869	-0.00218778184391724	0.00029496840362858
1670918980664.89	0.990471601486206	-9.53206348419189	-1.11795806884766	-0.00174532923847437	-0.00372352826928709	-0.00314135378844121
1670918980674.79	1.05911815166473	-9.61051654815674	-1.09834480285645	-8.60679928459332E-05	0	0
1670918980684.7	1.08853816986084	-9.56148338317871	-1.11795806884766	-0.00337909115000492	-0.0051802040519512	0
1670918980694.6	1.13757133483887	-9.57129001617432	-1.09834480285645	7.60025585983414E-05	0.00179599761087326	-0.00169466086607547
1670918980704.51	1.19641125202179	-9.56148338317871	-1.05911815166473	0.00175675445185764	1.71378200749071E-05	5.7126066916357E-06
1670918980714.41	1.19641125202179	-9.53206348419189	-1.09834480285645	-0.00341866503199139	0.00192531285086775	-0.00352665519942741
1670918980724.31	1.2258312702179	-9.58109664916992	-1.05911815166473	0.00335656642070116	-6.70460281237894E-05	0
1670918980734.22	1.12776470184326	-9.52225685119629	-1.06892478466034	-0.00504100078163597	-0.01328017963954	-0.0049435073147424
1670918980744.12	1.2062178850174	-9.57129001617432	-0.990471601486206	-0.00174532923847437	-0.00290220053460514	0
